gen_data,true_data
โรงพยาบาลภูเขียวเฉลฦิมพระเกียรติ,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โรงยาๅบาลภูเพียง,โรงพยาบาลภูเพียง
โรงพยาบาภูเรือ,โรงพยาบาลภูเรือ
โรงพยาบาลมงกุฎฑัฒนะ,โรงพยาบาลมงกุฎวัฒนะ
โรงพยาบาลมงกุฏระ์อง,โรงพยาบาลมงกุฏระยอง
โรงพยาบาีม่วงสามสิบ,โรงพยาบาลม่วงสามสิบ
โรงพยาบาลมหาชๅนะชัย,โรงพยาบาลมหาชนะชัย
โรงพยาบ3ลมห5าชัย,โรงพยาบาลมหาชัย
โรงพยาฑบาลมหารา,โรงพยาบาลมหาราช
โรงพยาบาลมหาราชนครศรธญรมราช,โรงพยาบาลมหาราชนครศรีธรรมราช
"โรงพยา""าฎามหาสฺารคามอินเตอร์เนฐชั่นแนล",โรงพยาบาลมหาสารคามอินเตอร์เนชั่นแนล
โรงพย5าบาลมะนัง,โรงพยาบาลมะนัง
โรงพยาบาลมะเุร็งลพบุรี,โรงพยาบาลมะเร็งลพบุรี
โรงพยาบาลมะเร็งสุราษฎร์ธฉาฉนี,โรงพยาบาลมะเร็งสุราษฎร์ธานี
โรงพยาบาลมะเร็งอุดรธาน,โรงพยาบาลมะเร็งอุดรธานี
โร2พยาบาลมะเร็งอุบลราชธานี,โรงพยาบาลมะเร็งอุบลราชธานี
โรงพยาบาลฃมาบอำมฤต,โรงพยาบาลมาบอำมฤต
โรฬงพยาบาลมิืชชั่น,โรงพยาบาลมิชชั่น
โรงพยาบาลมุกดาหารอินเตอร์นชั่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล
โรงพยาบลเพมตตาประชารัก7ษ์(วัดไร่ขิง),โรงพยาบาลเมตตาประชารักษ์(วัดไร่ขิง)
โรงพยาบาลเมยวปี,โรงพยาบาลเมยวดี
โรแพยาบาลเมโย,โรงพยาบาลเมโย
โรงพยาญาลเมืองเพชร,โรงพยาบาลเมืองเพชร
โรษงพยาบาลเมืองเลยราม,โรงพยาบาลเมืองเลยราม
โรงพยาบาลเมืองสมุทรปากนกำ,โรงพยาบาลเมืองสมุทรปากน้ำ
โรงพย9บาลเมืองสมุทๆปู่เจ้สมๆงพราย,โรงพยาบาลเมืองสมุทรปู่เจ้าสมิงพราย
โรงพยาบาลแม่ากลอง,โรงพยาบาลแม่กลอง
โรงพยาบ๊าลแมคคอร์มิค,โรงพยาบาลแมคคอร์มิค
โรงฬพยาบาลแม่จัน,โรงพยาบาลแม่จัน
โรงพยาบาลม่แตง,โรงพยาบาลแม่แตง
โรง5พยาบาลแม่พริก,โรงพยาบาลแม่พริก
โรงพยาบาลแม่ฟ้าหล0ง,โรงพยาบาลแม่ฟ้าหลวง
โร6พยาบาลแม่เมาะ,โรงพยาบาลแม่เมาะ
โรงพยาบาชแม่รฦะมาด,โรงพยาบาลแม่ระมาด
โรงพยบกาลแม่ลาน้อย,โรงพยาบาลแม่ลาน้อย
โรงพยาบาลแม่ลาหว,โรงพยาบาลแม่ลาว
โรงพยาบาลแมๅวงก์,โรงพยาบาลแม่วงก์
โรปพยาบาลแม่สอด,โรงพยาบาลแม่สอด
โรงพยาบาลแม่สอแด-ราใ,โรงพยาบาลแม่สอด-ราม
