gen_data,true_data
โรงพยาบาลส7รพสิทธิๅระสงค์,โรงพยาบาลสรรพสิทธิประสงค์
โรงพยาบาลสรไ้าคอม,โรงพยาบาลสร้างคอม
โรงพยาบาลสว็นปรุง,โรงพยาบาลสวนปรุง
โรงพยาบาลสวนสราญรมยฒ,โรงพยาบาลสวนสราญรมย์
โรงพยาบาลสวรรคโบลก,โรงพยาบาลสวรรคโลก
โรงพยาบาลสว่างอาหรมณ์,โรงพยาบาลสว่างอารมณ์
โรงพยาบาลสๆหเวช,โรงพยาบาลสหเวช
โรงพยาบา.สอง,โรงพยาบาลสอง
โรงพยฤาลสองแคว,โรงพยาบาลสองแคว
โรงหยาบาลส่องดาว,โรงพยาบาลส่องดาว
โรงพยาบาลสอดาว,โรงพยาบาลสอยดาว
โร็งพยาบาลสะบ้าย้อย,โรงพยาบาลสะบ้าย้อย
โรงพมาบาลสังขะ,โรงพยาบาลสังขะ
โรงพยสบาลสัตหีบกม10,โรงพยาบาลสัตหีบกม10
โรงพยาบาลส-ันตสุข,โรงพยาบาลสันติสุข
โรงพยาบาๅลสันทราย,โรงพยาบาลสันทราย
โรงพยาบาลสามรฬ้อยยอด,โรงพยาบาลสามร้อยยอด
โรงพถาบาลสยไหม,โรงพยาบาลสายไหม
โรงพ0ยาบผลสำโรงการญพทย์,โรงพยาบาลสำโรงการแพทย์
โรงพยาบาลำโรง,โรงพยาบาลสำโรง
โรงพยาบหาลสิงหนคร,โรงพยาบาลสิงหนคร
โรงพยาบาลสิงหยุรี,โรงพยาบาลสิงห์บุรี
โรงศยๆบาษสิรินธร(ภาคตะวันออกเฉียงเห่นือ),โรงพยาบาลสิรินธร(ภาคตะวันออกเฉียงเหนือ)
โรฏพยาบาลสิริเวช,โรงพยาบาลสิริเวช
โรงพยาบา2สิโรรส,โรงพยาบาลสิโรรส
โรงพยาฝาลสุขสัสดิ์,โรงพยาบาลสุขสวัสดิ์
โรงพกฆบาลสุขสำราญ,โรงพยาบาลสุขสำราญ
โรงพฅยาบาลสุขุมวิท,โรงพยาบาลสุขุมวิท
โรคงพยาบาลสุโขท๎ย,โรงพยาบาลสุโขทัย
โรงพยาบซลสุคิริน,โรงพยาบาลสุคิริน
โรงพยาบาลสุวร2ณภูมิ,โรงพยาบาลสุวรรณภูมิ
โรงพยมบาลสุไหงโก-ลก,โรงพยาบาลสุไหงโก-ลก
โรงพยาบาลสุไหงใปาดี,โรงพยาบาลสุไหงปาดี
โรงพยาัาลเสนางคนิืม,โรงพยาบาลเสนางคนิคม
โร็งพยาบ/ลเสริมงาม,โรงพยาบาลเสริมงาม
โรงพยาบาลเสรีรักษฆ์,โรงพยาบาลเสรีรักษ์
โรงพยาบาลโสธรเวิช304,โรงพยาบาลโสธรเวช304
โรพยาบาลโสธราเวช,โรงพยาบาลโสธราเวช
โรงพยาขาลหนองกี่,โรงพยาบาลหนองกี่
โรงพยาฺบาลหนองกุงศรี,โรงพยาบาลหนองกุงศรี
