gen_data,true_data
โร3งพยาบาลศรีธาตุ,โรงพยาบาลศรีธาตุ
โรงพฤยาบาลศรีวิชัยสุราษฎร์ธานี,โรงพยาบาลศรีวิชัยสุราษฎร์ธานี
โรงพยาบาลศิริราชปยิยมหาราชการุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรงพยาบาลส่งฝเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลยสนามจันทร์,โรงพยาบาลสนามจันทร์
โรงพยาบาลส)มเด็จพระยุพราชกุฉินารายณ์,โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ์
โรงพยาบาลสมเด็จพระยุพราชเบลิงนกทา,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา
โรงพษยาบาลสมิติเวชศรีราชา,โรงพยาบาลสมิติเวชศรีราชา
โรงพยาบาลสร้าง/คอม,โรงพยาบาลสร้างคอม
โรงพ์ยาบาลส่องดาว,โรงพยาบาลส่องดาว
โรงพยาบาืลสันป่าตอง,โรงพยาบาลสันป่าตอง
โรงพยผาบาลสำโรงทาบ,โรงพยาบาลสำโรงทาบ
โรงพยาบาลสุขสไำราญ,โรงพยาบาลสุขสำราญ
โรงพยาบาลรเสริมงาม,โรงพยาบาลเสริมงาม
โรงพยาบ6าลหนองคายวัฒนา,โรงพยาบาลหนองคายวัฒนา
โรผงพยาบาลหนองไผ่,โรงพยาบาลหนองไผ่
โรปงพยาบาลหนองหญ้าปล้อง,โรงพยาบาลหนองหญ้าปล้อง
โรงพยาบาลห้วยทับทํัน,โรงพยาบาลห้วยทับทัน
โรงพยาบาลหาดสำราญเฉลินมพระเกียรติ 80 พรรษา,โรงพยาบาลหาดสำราญเฉลิมพระเกียรติ 80 พรรษา
โรงพยาบสาลอ่างทอง,โรงพยาบาลอ่างทอง
โรงพยาบาลฉอุบลรัตน์,โรงพยาบาลอุบลรัตน์
ศิรารักษ์คลินิก6แพทย์,ศิรารักษ์คลินิกแพทย์
สถานพยาบาลร่วมแพทย์ทุ่งสง,สถานพยาบาลรวมแพทย์ทุ่งสง
สถาบันพัฒนาการเด็กรถาชนครินทร์,สถาบันพัฒนาการเด็กราชนครินทร์
สมิติฮเวชอมอรินีรามอินทราคลินิกเวชกรรม,สมิติเวชอมอรินีรามอินทราคลินิกเวชกรรม
อินทัชเมดิแคร์คลินิูกเวชกรรมสาขาราษฎร์บูรณะ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาราษฎร์บูรณะ
