gen_data,true_data
โรงพยาบาลสมเด็จพระยุพราชเดชอดม,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยาบาลสเด็จพระยุพราชสระแก้ว,โรงพยาบาลสมเด็จพระยุพราชสระแก้ว
โรงพยาบาลรรคบุรี,โรงพยาบาลสรรคบุรี
โรงพยาบาลสันกำพง,โรงพยาบาลสันกำแพง
โรงพยาบาลสำโรง,โรงพยาบาลสำโรง
รงพยาบาลสุโขทัย,โรงพยาบาลสุโขทัย
โรงพาบาลเสนางคนิคม,โรงพยาบาลเสนางคนิคม
โรงยาบาลหนองบัวระเหว,โรงพยาบาลหนองบัวระเหว
โรงพาบาลหนองฮี,โรงพยาบาลหนองฮี
โรงพยาบาลัวตะพาน,โรงพยาบาลหัวตะพาน
โรงพยบาลอ่างทองเวชชการ2,โรงพยาบาลอ่างทองเวชชการ2
โรงพยาบาลเอกชนเมืองกาแพ,โรงพยาบาลเอกชนเมืองกาแพง
สถานพยาบาลชลเช,สถานพยาบาลชลเวช
สถาบันจิตเวชศาสตร์สมเด็จเจ้าพรยา,สถาบันจิตเวชศาสตร์สมเด็จเจ้าพระยา
สมิติเวชลาซาลคลินิกเชกรรม,สมิติเวชลาซาลคลินิกเวชกรรม
อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบาแค,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางแค
คลินิกโรงพยาบาลกรุงเทพํพัทยาสาขาบุญสัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
าคลินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
คลินิกศรีรบุรินทร์สาขาเกษมราษฎร์แม่สาย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
เทเลแคร์คลงินิกเจริญกรุง,เทเลแคร์คลินิกเจริญกรุง
โรงพ๋ยาบาลกงไกรลาศ,โรงพยาบาลกงไกรลาศ
โรงพยาบาลกระสัฆง,โรงพยาบาลกระสัง
โรงพยาบาลกรุงเทพตรอาด,โรงพยาบาลกรุงเทพตราด
โรงพๅยาบาลกรุงเทพหาดใหญ่,โรงพยาบาลกรุงเทพหาดใหญ่
โรงพสยาบาลกันทรลักษ์,โรงพยาบาลกันทรลักษ์
โรงพย)าบาลกาฬสินธุ์,โรงพยาบาลกาฬสินธุ์
